Marina_Kuptsova_0001.jpg	76   79  177  180	93.4391      111.6527      111.9022      113.3992      138.3493      114.3972      161.5529      117.3912      103.9182      149.0778      143.8383      153.0699      124.1277      139.8463
Ariel_Sharon_0038.jpg	81   84  174  177	97.0909      107.3975      121.9323      109.2474        137.26       110.833      157.0803       114.797      102.1121      151.7949      143.8668      155.2304      125.1036      142.2812
Hwang_Doo-yun_0001.jpg	73   73  175  175	99.9979      115.3256      117.1755      115.0613       140.167      114.0042      157.0803      113.2114      115.5899      154.7019      144.6596      154.4376       127.482      139.9027
Denise_Johnson_0002.jpg	64   71  175  182	89.1628       117.704      107.6617      118.2326      128.8034      112.9471      151.0021      108.9831      107.6617       155.759      144.6596      154.7019      116.3827       143.074
Sean_Astin_0002.jpg	80   84  181  185	95.4351      116.1437      113.8982      115.8942      138.8483      110.6547      155.8144      109.4072      114.6467      159.0579      149.3273      153.5689      126.8723      137.6008
Saddam_Hussein_0022.jpg	75   72  177  174	99.9261      118.1397      115.6447      115.8942      137.1018      115.6447      153.0699      115.3952      114.3972      156.5629      138.0998      155.8144      128.3693      133.3593
Rhett_Warrener_0001.jpg	64   71  187  194	93.4391      113.8982      112.6507      113.8982      139.8463      113.3992      158.3094      113.3992      105.1657      158.0599      150.0758      155.8144      124.6267      139.3473
Mike_Weir_0002.jpg	79   75  180  176	97.1816      111.6527      114.8962      112.1517      140.0958      110.1557      158.5589      111.1537      112.9002      160.0559      144.5868      159.3074      125.6248      132.8603
Ray_Allen_0001.jpg	59   59  193  193	94.6866      127.1218      112.6507      120.8842      138.8483      115.8942      158.8084      110.4052      117.8902      169.5369      154.3174      159.3074      121.8822      138.3493
Keith_Bogans_0002.jpg	72   75  183  186	96.2981      114.0042      114.0042      113.4757      137.7886      112.9471      158.1374      112.9471      109.7759      163.9514      148.0951      164.2156      123.2537      143.8668
George_Clooney_0001.jpg	75   75  177  177	103.4334      117.9683      120.0825       114.797      138.5814       110.833      152.5877      108.1903      116.6469      158.9302      147.0381      151.7949      143.8668      139.9027
Richard_Greenberg_0001.jpg	72   81  174  183	99.1776      113.6487      114.1477      114.3972      135.6048      112.6507      150.0758      112.1517      112.1517      153.0699      143.5888      148.0798      126.1238      134.8563
Don_Nickles_0001.jpg	64   71  187  194	95.7696      120.3467        113.74      120.0825      136.7315      117.4397      158.1374      116.9112      112.9471      171.6152      144.6596      169.5011       120.611       140.167
Atal_Bihari_Vajpayee_0017.jpg	72   80  173  181	92.334      112.9471      115.5899      114.0042      137.7886      112.1543      159.9873      111.8901      108.7188       152.852      144.9239      151.0021      128.5391      139.1099
Mark_Gangloff_0001.jpg	78   78  171  171	103.1697      110.9042      119.8862      111.6527      139.3473      112.6507      152.5709      115.6447      106.9122      147.3313      140.5948      153.0699      131.3633      136.8523
Patrick_Ewing_0001.jpg	60   79  183  202	92.6906      111.4032      111.4032      111.6527      141.0938      115.1457      160.8044      115.1457      103.6687      171.7824      143.3393       177.022      123.6287      139.5968
Ruano_Pascual_0001.jpg	64   64  187  187	93.6886      112.9002      114.3972      112.4012      134.1078      111.1537      153.0699      109.1577      108.4092      158.5589      145.3353      155.5649      122.3812      137.8503
Renato_Soru_0001.jpg	75   84  177  186	96.1836      113.8982      112.1517      116.3932      135.1058      114.6467      153.3194      115.1457      108.1597      160.8044      140.5948      163.0499      117.1417      142.3413
Arnold_Schwarzenegger_0003.jpg	68   71  179  182	95.7696      108.9831      112.9471      112.9471      137.7886      119.5539      154.4376       123.518       98.4123       158.666      134.0888       165.537      126.4249      146.2452
Hilary_Duff_0003.jpg	72   80  173  181	94.9767      113.2114      116.6469       114.797      139.1099      114.0042      160.7801      112.9471      106.0761      148.8879      150.7378      148.6237      126.1607      139.9027
Vladimir_Voltchkov_0001.jpg	72   75  174  177	97.4311      105.9142      114.6467      109.6567      135.3553      110.9042      155.0659      113.3992      108.6587      157.3114      135.8543      159.3074      119.6367      141.8423
Hank_Bass_0001.jpg	75   75  177  177	98.6765      118.2326      115.8541      115.5899      135.4101      110.5687      154.4376      104.2262      124.8393      159.1945      152.5877      151.7949      129.5962      138.8457
Ariel_Sharon_0053.jpg	78   81  171  174	99.2051      104.2262       117.704      109.2474      139.1099      114.0042      158.9302      118.4968      100.7907      142.5455      141.4884      153.9091      118.2326      139.3742
Anders_Ebbeson_0003.jpg	83   79  194  190	99.2051       114.797      120.8753      116.6469      144.1311      117.9683      161.5729      120.0825      104.7548      158.9302      146.5095      161.5729      144.9239      141.7526
Mstislav_Rostropovich_0001.jpg	75   75  177  177	99.6766      113.1497      113.6487      111.9022      134.8563      107.4112      149.3273      105.6647      118.3892      155.0659      140.0958      154.0679      128.3693      137.3513
Hans_Blix_0020.jpg	79   76  190  187	92.8626      106.3404      115.8541      107.6617       143.074      107.1332      165.8013      106.8689      114.0042      151.0021       149.945      153.1163      129.0677       140.167
Tony_Blair_0001.jpg	64   75  175  186	93.9381      117.6407      106.6627      118.8882      128.3693      114.8962      145.0858      114.1477      107.9102      160.5549      135.8543      158.5589      109.6567      136.1038
Megawati_Sukarnoputri_0011.jpg	75   75  177  177	98.9281      115.3952      115.1457      115.6447      140.0958      112.9002      158.3094      108.4092      112.9002      159.8064      143.0898      157.5609      133.1098      142.5908
Spencer_Abraham_0010.jpg	72   79  173  180	101.4232      111.1537      120.1357      115.6447      137.1018      118.8882      151.8224      124.3772      108.9082      152.3214      135.8543      158.8084      132.8603      130.8643
Nicole_Kidman_0019.jpg	56   75  179  198	89.9461      113.6487      114.1477      115.8942      136.3533      115.6447      156.8124      117.6407      108.4092      167.2914      137.6008      166.7924      130.1158      146.0838
Mahmoud_Abbas_0014.jpg	64   64  186  186	92.4411      109.9062      110.9042      109.1577      136.8523      108.6587      154.0679      106.6627      109.9062      159.3074      144.0878      155.5649      129.6168      142.8403
Jennifer_Capriati_0005.jpg	60   60  183  183	93.6554      104.4905      114.0042      106.3404      138.5814      104.2262      158.9302      104.2262      104.7548      157.3446      138.8457      158.9302      125.6321      134.0888
Brad_Wilk_0001.jpg	80   82  164  166	102.1121      108.1903      122.4609      112.1543      136.9958      114.5328      154.7019      119.5539       107.926      144.1311      138.5814      152.3235       123.518      136.7315
Jennifer_Capriati_0021.jpg	81   81  165  165	95.5053      108.4545      115.3256      112.1543      135.1459      117.1755      151.7949      124.3108      102.3763       152.852      131.4461      160.2516      127.2178      134.6173
Oleg_Romantsev_0001.jpg	72   75  183  186	95.1856      111.4032      111.6527      112.1517      135.1058      112.6507      153.8184      112.4012      109.6567      161.8024      140.3453      161.5529      121.1337      138.0998
James_Hoffa_0001.jpg	72   84  174  186	93.6554      116.9112      112.1543        113.74      135.6744      112.1543      153.3805      112.4186      112.1543      159.1945      144.1311      157.3446      130.9175       140.167
Carlos_Menem_0011.jpg	75   84  177  186	96.2981      117.9683      115.8541      116.9112      140.9598      116.1184      163.6871       114.797      110.5687      157.3446      150.2093      158.1374      123.7822      148.3594
Colin_Powell_0138.jpg	74   69  196  191	95.5053      111.6258      116.3827      111.0973      140.4313      111.0973      159.9873      108.9831      112.1543      158.1374      148.3594      157.8732      131.9746      132.7674
George_W_Bush_0077.jpg	84   81  186  183	103.1691      115.8541      120.0825      114.2685      140.4313      112.1543      156.2875      113.4757      120.8753      161.8372      152.5877      161.5729      143.6025      138.3171
Winona_Ryder_0005.jpg	75   81  177  183	97.1816      114.6467      118.1397      116.3932      140.3453      113.6487      155.3154      110.6547      116.1437      160.8044      140.8443      158.5589      136.6028      140.0958
Fernando_Henrique_Cardoso_0001.jpg	64   64  186  186	91.8055      106.8689      115.3256      111.8901      135.9387      111.3615      160.2516      110.3044      106.3404      156.2875      148.6237      157.3446      126.4249      146.7738
Hrithik_Roshan_0001.jpg	75   75  177  177	97.3552      120.0825      114.5328      115.5899      135.9387      114.5328      154.9662      112.9471      112.6829      161.0444      141.7526      156.5518      119.5539      134.3531
Al_Gore_0003.jpg	61   76  183  198	94.7125      116.1184      115.5899      115.5899      136.9958      116.1184      157.0803      117.4397      106.0761        162.63      139.3742      164.7442      124.0465      141.2241
Thomas_Van_Essen_0001.jpg	77   81  179  183	103.1697      111.9022      117.6407      112.9002      137.6008      112.6507      158.3094      113.6487      110.6547      160.0559      142.0918      161.3034      116.3932      136.8523
Scott_Peterson_0001.jpg	69   81  171  183	101.4232      110.9042      116.6427      113.1497      139.5968      113.8982      156.8124      114.8962      107.6607      157.3114      134.8563      160.8044      131.3633      137.1018
George_W_Bush_0382.jpg	64   75  187  198	101.5835      116.6469      117.1755      117.4397       140.167      116.9112      156.8161      119.2896      112.9471      162.8943      144.1311      163.1586      129.3319      142.2812
Khin_Nyunt_0001.jpg	68   72  179  183	94.1839      119.5539      109.7759      116.3827      134.6173      109.7759      151.2664      106.0761      114.2685      165.0085      144.1311      157.3446       117.704      136.9958
